step,t,rms_tau_full,rms_L3w,rms_L2N,rms_LNdot,rms_5Nddot
0,0.0,0.00033534208502411435,1.4064882863442815e-08,1.0826996354055245e-07,2.2023005922295134e-06,0.00033528537232368127
1,0.015,0.00034214538434087415,1.4077301084170608e-08,1.0949867935309767e-07,2.244114710484962e-06,0.0003420883395586511
2,0.03,0.0003508403618488378,1.4089621853096382e-08,1.1086408495705504e-07,2.294079831534286e-06,0.00035078345281214614
3,0.045,0.00036174136604699735,1.4101893073896432e-08,1.123288820189264e-07,2.351055561797069e-06,0.0003616850180165052
4,0.06,0.0003763683365051126,1.4114647828289194e-08,1.1393484126956978e-07,2.4188691445272366e-06,0.00037631268226585786
5,0.075,0.0003978354581741663,1.4128392135376263e-08,1.1575400486621278e-07,2.5053831605516316e-06,0.00039778086555481356
6,0.09,0.0004325719353397243,1.4143796226167872e-08,1.1793709778105956e-07,2.6263728972467507e-06,0.000432519185370844
7,0.105,0.0004932579206487665,1.4162094494917314e-08,1.2080604094389674e-07,2.815176420888387e-06,0.0004932075962852996
8,0.12,0.000603160428789359,1.4185994370535549e-08,1.2506194663256712e-07,3.1409490382711756e-06,0.0006031130663586906
9,0.135,0.000801132208785724,1.4221593571404845e-08,1.3226385766820387e-07,3.7369443177676963e-06,0.0008010863688789265
10,0.15,0.0011473476087826466,1.4283067568122098e-08,1.4577896958612506e-07,4.8362918570528085e-06,0.0011472980752019178
11,0.16499999999999998,0.0017366365541406298,1.4404611272554537e-08,1.7235902381364489e-07,6.806511442078378e-06,0.0017365782934849186
12,0.18,0.0027247253171506793,1.4671029610392549e-08,2.2387648903193112e-07,1.0215361263359588e-05,0.002724644463428447
13,0.195,0.0043715773333566936,1.5291947526219204e-08,3.187857409495843e-07,1.5989610492886325e-05,0.004371453762812755
14,0.21,0.007125200348744247,1.6754144284373798e-08,4.857280065747181e-07,2.566916768712797e-05,0.007125014763253818
15,0.22499999999999998,0.011751717916703298,2.006796650414368e-08,7.71051829130796e-07,4.1898633938858165e-05,0.011751398827623804
16,0.24,0.019576169729493362,2.6995226551634e-08,1.2533550978506616e-06,6.924980170608829e-05,0.019575656215791954
