step,t,rms_tau_full,rms_L3w,rms_L2N,rms_LNdot,rms_5Nddot,rel_Ndot_nn,rel_Nddot_nn,rel_fnn,rms_inj
0,0.0,0.00033534208502411435,1.4064882863442815e-08,1.0826996354055245e-07,2.2023005922295134e-06,0.00033528537232368127,0.11729780038212126,0.17186177643480352,0.1386943654609855,4.650006534702079e-05
1,0.015,0.00033597397947974074,1.4064100934761531e-08,1.0859188814417765e-07,2.209096483735687e-06,0.00033591719447251847,0.11848812429426231,0.20774257798647888,0.1837052140112082,6.170687885956778e-05
2,0.03,0.00033677952575151946,1.406250867537409e-08,1.089096084439836e-07,2.2162547574421465e-06,0.0003367229962475389,0.12000753604347605,0.22101002131873881,0.1821112579638502,6.131811145782092e-05
3,0.045,0.00033628801800192424,1.4056398649483481e-08,1.0892752826232051e-07,2.212572241958557e-06,0.0003362318236957778,0.1264407169004075,0.3580371253984646,0.3340150593329826,0.00011230103691932469
4,0.06,0.00033864388051567894,1.4055970246462213e-08,1.0932261891054279e-07,2.22213348407662e-06,0.00033858776217110813,0.14603527699485455,0.8726746241292632,0.8659412086207058,0.00029318277235427126
5,0.075,0.0003628408264671785,1.4061947283187174e-08,1.1076381119512225e-07,2.301917903189803e-06,0.0003627866830584846,0.2525935522249931,2.0258459981276404,2.0174390526333923,0.0007318623801855118
6,0.09,0.0005047189356217255,1.4060683094594703e-08,1.1358505380269067e-07,2.6463357562233246e-06,0.0005046729949794641,0.5903880216803702,3.8819758474253656,3.8723172857369295,0.0019541637749769377
7,0.105,0.0011608457928047827,1.4105791250485353e-08,1.3251482801207888e-07,4.602405360619041e-06,0.0011607978254359172,1.340275432968358,4.7453135586508335,4.7386645687112185,0.005500426692131827
8,0.12,0.003379654543721448,1.4670978713364665e-08,2.49414398166488e-07,1.2337100918326144e-05,0.003379546229810895,2.3854393913389913,4.790257352735284,4.78357699056876,0.016165760439481574
9,0.135,0.010344867896971513,1.8895830277065802e-08,6.844816137961504e-07,3.706683830692323e-05,0.010344549859678502,5.578149586279646,5.393823344546803,5.367363739614039,0.05552110410276855
10,0.15,0.036688998244040164,4.364137420720709e-08,2.2778339238515455e-06,0.00012820916404201386,0.03668791826401571,21.125116938351756,13.120567740852007,12.678991229085865,0.4651511591884799
11,0.16499999999999998,0.4731242711161897,3.0350836191224075e-07,1.9329028438152414e-05,0.0013341536680052972,0.47313404398316267,129.93633351412322,66.0944717015979,62.02876934707969,29.346205438599622
