step,t,rms_tau_full,rms_L3w,rms_L2N,rms_LNdot,rms_5Nddot
0,0.0,0.00033534208502411435,1.4064882863442815e-08,1.0826996354055245e-07,2.2023005922295134e-06,0.00033528537232368127
1,0.015,0.0003358189323724023,1.4061248191856732e-08,1.0848204255121726e-07,2.2066664137287944e-06,0.00033576205254074284
2,0.03,0.00033643487764594803,1.4057184799797745e-08,1.0871522036333864e-07,2.2119025646139536e-06,0.00033637800973628575
3,0.045,0.00033710145391205976,1.4052558600518409e-08,1.0895349842913188e-07,2.2172716642526107e-06,0.0003370447500820144
4,0.06,0.00033779065922160675,1.4047425240284088e-08,1.0918990974990328e-07,2.222561672816138e-06,0.000337734079683994
5,0.075,0.00033848279978705785,1.4041891086431698e-08,1.0941939888760626e-07,2.22779298254997e-06,0.0003384262345161538
6,0.09,0.0003391682010903429,1.4036046059294434e-08,1.096395800722623e-07,2.2329975055604476e-06,0.0003391116562232639
7,0.105,0.0003398505648748311,1.4029946476179156e-08,1.0985141637717804e-07,2.238123929392191e-06,0.0003397941649315987
8,0.12,0.0003405382274920106,1.4023640902613305e-08,1.1005692607988144e-07,2.243088938545541e-06,0.0003404820718105591
9,0.135,0.0003412332236822241,1.4017200424227414e-08,1.1025626147777118e-07,2.247869203541003e-06,0.0003411772876515112
10,0.15,0.000341928139255525,1.401071808487588e-08,1.1044747507817758e-07,2.252513865638621e-06,0.00034187234145536047
11,0.16499999999999998,0.00034261527982969603,1.4004285015022663e-08,1.1062896871869645e-07,2.257056937892436e-06,0.0003425596349063782
12,0.18,0.00034329696683882736,1.3997980725995212e-08,1.1080113601296233e-07,2.261445723658712e-06,0.00034324160455301934
13,0.195,0.00034397989415992287,1.3991892258848636e-08,1.1096480936193148e-07,2.265597579800113e-06,0.00034392490133639404
14,0.21,0.00034466198261153534,1.3986130268267488e-08,1.1111890324058242e-07,2.2695061650256196e-06,0.00034460731247029083
15,0.22499999999999998,0.0003453351368083599,1.3980806826326078e-08,1.1126108545310513e-07,2.2732320424310886e-06,0.00034528072664261435
16,0.24,0.00034599895670775943,1.3975989415247823e-08,1.1139078836132134e-07,2.276800899908397e-06,0.0003459448449949415
