step,t,rms_tau_full,rms_L3w,rms_L2N,rms_LNdot,rms_5Nddot
0,0.0,0.00033534208502411435,1.4064882863442815e-08,1.0826996354055245e-07,2.2023005922295134e-06,0.00033528537232368127
1,0.015,0.00034214428134721496,1.4077292363847803e-08,1.0949836249181104e-07,2.2441062741181043e-06,0.0003420872365678972
2,0.03,0.0003508377600405708,1.4089605828913176e-08,1.108634444619829e-07,2.294061258118259e-06,0.00035078085090798315
3,0.045,0.00036173670007278054,1.4101869692382688e-08,1.12327884764782e-07,2.3510246055318408e-06,0.00036168035177705087
4,0.06,0.00037636061682884024,1.4114616632028588e-08,1.1393343041375215e-07,2.418822197712043e-06,0.00037630496211247334
5,0.075,0.00039782278863200815,1.4128352468123883e-08,1.1575209238316073e-07,2.5053140179880443e-06,0.0003977681952158004
6,0.09,0.00043255046430834,1.4143747139396794e-08,1.1793453276975927e-07,2.6262698649268833e-06,0.00043249771311506543
7,0.105,0.0004932198528745991,1.4162034431352813e-08,1.2080253495471588e-07,2.8150156904321326e-06,0.0004931695269490264
8,0.12,0.0006030907973009955,1.4185920368000491e-08,1.2505689595904564e-07,3.1406813514534854e-06,0.0006030434333273199
9,0.135,0.0008010042722814349,1.4221499307555986e-08,1.3225593192167278e-07,3.7364724853506875e-06,0.000800958432114563
10,0.15,0.0011471154452750737,1.4282938323512536e-08,1.457652715104648e-07,4.835438939016265e-06,0.0011470659144582399
11,0.16499999999999998,0.0017362204514956758,1.4404410692447682e-08,1.723337046968458e-07,6.804975117592225e-06,0.0017361621980925862
12,0.18,0.0027239848182226798,1.4670665001994223e-08,2.238290598214865e-07,1.0212625329537456e-05,0.0027239039811965187
13,0.195,0.00437026308517054,1.529118453842102e-08,3.1869877334676095e-07,1.5984772078312157e-05,0.004370139545811958
14,0.21,0.0071228651134180015,1.675243204011503e-08,4.855721105962174e-07,2.566063390478737e-05,0.007122679582736057
15,0.22499999999999998,0.011747560268367478,2.0064179768457183e-08,7.707759244836298e-07,4.1883558837156785e-05,0.011747241287652907
16,0.24,0.019568741433348254,2.698743493841416e-08,1.252868460648553e-06,6.922308643133751e-05,0.01956822810324761
