step,t,rms_tau_full,rms_L3w,rms_L2N,rms_LNdot,rms_5Nddot
0,0.0,0.0003092140498538954,2.0789478190983452e-08,1.5295621761552915e-08,8.45514867629662e-07,0.0003092221312607543
1,0.005,0.00031255018245635345,2.0790801993803303e-08,1.5405271782297338e-08,8.5458083328324e-07,0.00031255820855196725
2,0.01,0.00031584425840229996,2.079213591945883e-08,1.551070788381571e-08,8.634791610633098e-07,0.00031585223701855695
3,0.015,0.00031909605772490656,2.0793480772835257e-08,1.5613746523308216e-08,8.722204395127652e-07,0.00031910400151061055
4,0.02,0.00032242519430555194,2.0794837120490992e-08,1.571838044446413e-08,8.811166320204382e-07,0.00032243311651478047
5,0.025,0.00032588215523702456,2.0796204910090916e-08,1.5825913918313365e-08,8.902829248195317e-07,0.0003258900651552168
6,0.03,0.00032949348035925317,2.0797583937035473e-08,1.593672482593147e-08,8.997666953899102e-07,0.0003295013810756589
7,0.035,0.0003332865566007657,2.0798973983167372e-08,1.605098717348206e-08,9.096070538995312e-07,0.00033329445079962076
8,0.04,0.0003373052233382548,2.0800374835746102e-08,1.616891913602119e-08,9.198501207685059e-07,0.0003373131228743315
9,0.045,0.000341632039163398,2.08017862824459e-08,1.629088473812278e-08,9.305609371141857e-07,0.0003416399636212571
10,0.05,0.0003464292033314535,2.080320811271011e-08,1.6417413849058666e-08,9.418587865298704e-07,0.00034643716274364354
11,0.055,0.0003520286998888966,2.0804640125826994e-08,1.6549281366067495e-08,9.53991646215127e-07,0.0003520366818756157
12,0.06,0.0003591345340212486,2.0806082137079075e-08,1.6687910051569667e-08,9.674789999155397e-07,0.0003591424999165911
