step,t,rms_tau_full,rms_L3w,rms_L2N,rms_LNdot,rms_5Nddot
0,0.0,0.0003092140498538954,2.0789478190983452e-08,1.5295621761552915e-08,8.45514867629662e-07,0.0003092221312607543
1,0.005,0.0003095518719187463,2.079078251911743e-08,1.530746387975309e-08,8.464737991841813e-07,0.00030955991746070885
2,0.01,0.0003099618459198304,2.079209890108617e-08,1.5321357521207966e-08,8.476227092337423e-07,0.00030996985697220484
3,0.015,0.0003103895477406153,2.0793426790226193e-08,1.533568406161517e-08,8.488191289332584e-07,0.00031039752848730184
4,0.02,0.00031082314434759687,2.0794765868724984e-08,1.535013086172481e-08,8.500299751335603e-07,0.0003108310999093602
5,0.025,0.00031126076655576813,2.079611586173608e-08,1.536465685844025e-08,8.512478728061035e-07,0.0003112686993351663
6,0.03,0.0003117018829270958,2.079747650665491e-08,1.5379239359135248e-08,8.524721853310852e-07,0.0003117097909612643
7,0.035,0.00031214573411475445,2.079884754928236e-08,1.5393841621480472e-08,8.53704982808735e-07,0.00031215361425364645
8,0.04,0.00031259168914084007,2.0800228739211954e-08,1.540844084317533e-08,8.549476031774344e-07,0.00031259954225917804
9,0.045,0.00031303980901940234,2.0801619824835136e-08,1.5423050755885725e-08,8.561980884371692e-07,0.0003130476411958313
10,0.05,0.0003134906856558318,2.080302055172329e-08,1.5437703931994286e-08,8.574522692132861e-07,0.0003134985032613854
11,0.055,0.00031394455895492296,2.0804430663399867e-08,1.5452407482463325e-08,8.58707587135033e-07,0.0003139523628900803
12,0.06,0.00031440065614464496,2.0805849899951658e-08,1.5467119910762383e-08,8.599652484674243e-07,0.0003144084422494158
