step,t,rms_tau_full,rms_L3w,rms_L2N,rms_LNdot,rms_5Nddot
0,0.0,0.0003092140498538954,2.0789478190983452e-08,1.5295621761552915e-08,8.45514867629662e-07,0.0003092221312607543
1,0.005,0.0003125500754873066,2.079080198169035e-08,1.540526670387632e-08,8.545804893894594e-07,0.0003125581015832595
2,0.01,0.00031584404376978453,2.0792135895134567e-08,1.551069813184747e-08,8.634784827179941e-07,0.00031585202238596703
3,0.015,0.00031909573287306766,2.0793480736046505e-08,1.561373215457031e-08,8.722194252397491e-07,0.00031910367665774204
4,0.02,0.00032242475241429485,2.0794837070918465e-08,1.5718361299558358e-08,8.81115266781063e-07,0.00032243267462103497
5,0.025,0.0003258815874324738,2.0796204847397835e-08,1.5825889775560906e-08,8.902811885109572e-07,0.0003258894973462597
6,0.03,0.00032949277623038273,2.0797583860875575e-08,1.5936695438918095e-08,8.997645650817681e-07,0.00032950067694006427
7,0.035,0.0003332857038652021,2.0798973893185368e-08,1.6050952276192232e-08,9.096045038447622e-07,0.00033329359805450714
8,0.04,0.00033730420676442787,2.0800374731577232e-08,1.6168878438915203e-08,9.198471217101637e-07,0.000337312106287278
9,0.045,0.00034163083813270245,2.080178616371553e-08,1.6290837920086155e-08,9.305574546660593e-07,0.00034163876257270736
10,0.05,0.0003464277865766352,2.0803207979032994e-08,1.6417360545983504e-08,9.418547771238815e-07,0.0003464357459660587
11,0.055,0.0003520270135415066,2.0804639976805886e-08,1.6549221147744545e-08,9.53987047871002e-07,0.00035203499550120457
12,0.06,0.00035913247408723026,2.080608197230242e-08,1.6687842362136188e-08,9.674737119677507e-07,0.0003591404399530324
