t,relL2_bare,relL2_r3only,relL2_r3anal,relL2_closure
0.0,5.000842799223811e-16,5.000842799223811e-16,5.000842799223811e-16,5.000842799223811e-16
0.015,0.0003532629713195865,0.0003531878490337465,1.5414716182295667e-05,4.86616334358626e-05
0.03,0.0007633700504621316,0.0007632082560884772,3.404437800536399e-05,0.00011752663691031523
0.045,0.0011880129476705948,0.0011877610360869152,5.3227944557766337e-05,0.00015973227045344514
0.06,0.0016230881075653201,0.0016227432336325778,7.238063154802717e-05,0.00019858626048003197
0.075,0.0020709142594228422,0.0020704730526572156,9.136305890275409e-05,0.0004050620949687682
0.09,0.0025368672999917415,0.0025363252194493327,0.00011014191646454778,0.0009448122322636682
0.105,0.003031320637175802,0.0030306706557805276,0.0001287143427550887,0.0024223264847857257
0.12,0.00357465508678973,0.00357388467815221,0.00014708131852264093,0.0068500095373274835
0.135,0.004207593125041105,0.004206677309214079,0.00016524186083514018,0.020255941961713087
0.15,0.005012261902559265,0.00501114750845335,0.0001831957939821911,0.06755586848712292
0.16499999999999998,0.006149671994878405,0.006148245018371702,0.00020094583057324815,0.5155835566423461
0.18,0.007919407427753569,0.007917432433881225,0.0002184988867199209,
0.195,0.01084293461819987,0.010839956274929046,0.00023586079208589062,
0.21,0.015769432758640973,0.015764625545927304,0.00025303040995273767,
0.22499999999999998,0.024073786172621906,0.024065695178712532,0.00027000565486362153,
0.24,0.0380264539661592,0.03801253063298178,0.0002867890699509995,
