t,relL2_bare,relL2_r3only,relL2_r3anal,relL2_closure
0.0,4.668371593443986e-16,4.668371593443986e-16,4.668371593443986e-16,4.668371593443986e-16
0.005,0.00018325265147255221,0.00018324581197498718,6.9408959526631536e-06,3.3145651219629696e-05
0.01,0.0003904019878559852,0.0003903873933214204,1.4969499448760275e-05,6.895074368042542e-05
0.015,0.000600636771369005,0.0006006142730421448,2.3093679041011456e-05,0.00013807806550852585
0.02,0.0008121123586256198,0.0008120818757040818,3.119230552121445e-05,0.00015166189765845084
0.025,0.0010248181856925434,0.0010247796390032982,3.926165202616623e-05,0.00030023695735507906
0.03,0.0012387789948199604,0.0012387323055483151,4.7304603532218423e-05,0.0005715748597572667
0.035,0.0014539901708519305,0.001453935261587066,5.5321788630613695e-05,0.0016455606637923081
0.04,0.00167044389127509,0.0016703806863445597,6.331291380572982e-05,0.0049173563274002435
0.045,0.0018881418036191407,0.0018880702289277365,7.127770723047911e-05,0.017671003463214485
0.05,0.002107111537725486,0.0021070315196868067,7.92161255419539e-05,0.14524445169437386
0.055,0.002327433326513345,0.0023273447897154236,8.712807761309909e-05,
0.06,0.0025492831491910097,0.002549186012057799,9.50131458098239e-05,
