member        dT      Nddot_v2  Nddot_w31  ratio
DEC-512       0.005   0.0794    0.0537     0.68
DEC-512       0.01    0.0777    0.0518     0.67
DEC-512       0.015   0.0757    0.0504     0.67
DEC-base      0.005   0.1355    0.1130     0.83
DEC-base      0.01    0.1311    0.1112     0.85
DEC-base      0.015   0.1230    0.1084     0.88
DEC-hiRe      0.005   0.0846    0.0623     0.74
DEC-hiRe      0.01    0.0828    0.0606     0.73
DEC-hiRe      0.015   0.0805    0.0630     0.78
DEC-loRe      0.005   0.1098    0.1621     1.48
DEC-loRe      0.01    0.0895    0.0681     0.76
DEC-loRe      0.015   0.0737    0.0535     0.73
FRC-256       0.005   0.0620    0.0222     0.36
FRC-256       0.01    0.0640    0.0236     0.37
FRC-256       0.015   0.0869    0.0502     0.58
FRC-Re25k     0.005   0.1244    0.0510     0.41
FRC-Re25k     0.01    0.1970    0.1634     0.83
FRC-b0        0.005   0.1328    0.0771     0.58
FRC-b0        0.01    0.1990    0.1949     0.98
FRC-b0        0.015   0.9471    0.4264     0.45
FRC-b05       0.005   0.0687    0.0385     0.56
FRC-b05       0.01    0.0769    0.0619     0.80
FRC-b05       0.015   0.2333    0.1457     0.62
FRC-b075      0.005   0.0794    0.0376     0.47
FRC-b075      0.01    0.1242    0.1153     0.93
FRC-b075      0.015   0.3324    0.1757     0.53
FRC-b1        0.005   0.0531    0.0240     0.45
FRC-b1        0.01    0.0857    0.0745     0.87
FRC-b1        0.015   0.2650    0.2372     0.90
FRC-b2        0.005   0.1157    0.0467     0.40
FRC-b2        0.01    0.1921    0.1658     0.86
FRC-b2        0.015   0.4661    0.2820     0.60
FRC-b25       0.005   0.1160    0.0472     0.41
FRC-b25       0.01    0.1790    0.1472     0.82
FRC-b25       0.015   0.4019    0.2533     0.63
FRC-combo     0.005   0.0852    0.0389     0.46
FRC-combo     0.01    0.0878    0.0422     0.48
FRC-combo     0.015   0.1288    0.0883     0.69
FRC-kf4       0.005   0.0567    0.0206     0.36
FRC-kf4       0.01    0.0578    0.0195     0.34
FRC-kf4       0.015   0.0646    0.0319     0.49

median ratio 0.665 | mean 0.659 | worse-than-v2 cells: 1/41
