epoch,val_nll,val_rmse,val_r2,val_sigma,zeta_ls
0.0,11.129,146.8,0.2089,33.01,0.693
1.0,10.339,133.53,0.3454,35.23,0.693
2.0,9.2955,124.37,0.4321,37.4,0.693
3.0,8.8128,118.5,0.4845,38.57,0.693
4.0,8.5835,116.67,0.5003,38.92,0.693
5.0,7.5034,133.04,0.3502,46.63,0.693
6.0,7.3528,121.72,0.4561,48.89,0.693
7.0,7.122,116.65,0.5004,50.73,0.693
8.0,6.9874,112.86,0.5324,51.9,0.693
9.0,6.9086,111.92,0.5401,52.22,0.693
10.0,6.5838,106.91,0.5804,56.73,0.693
11.0,6.4122,104.11,0.6021,59.84,0.693
12.0,6.2599,100.43,0.6297,61.83,0.693
13.0,6.1571,96.783,0.6561,62.97,0.693
14.0,6.1341,96.172,0.6605,63.32,0.693
15.0,6.0917,97.81,0.6488,67.63,0.693
16.0,5.984,93.183,0.6812,70.13,0.693
17.0,5.9221,89.778,0.7041,71.72,0.693
18.0,5.9009,88.504,0.7124,72.39,0.693
19.0,5.8703,86.8,0.7234,72.6,0.693
20.0,5.8785,87.636,0.7181,76.04,0.693
21.0,5.8469,85.687,0.7305,77.5,0.693
22.0,5.8625,87.525,0.7188,77.74,0.693
23.0,5.8062,82.816,0.7482,77.79,0.693
24.0,5.7936,81.771,0.7545,77.83,0.693
25.0,5.861,87.001,0.7221,81.24,0.693
26.0,5.8351,84.872,0.7356,81.14,0.693
27.0,5.7952,81.467,0.7564,80.65,0.693
28.0,5.7791,80.315,0.7632,80.34,0.693
29.0,5.7717,79.455,0.7682,80.23,0.693
30.0,5.8306,84.514,0.7378,80.31,0.693
31.0,5.7927,80.835,0.7601,80.65,0.693
32.0,5.779,79.933,0.7654,79.48,0.693
33.0,5.775,79.626,0.7672,78.99,0.693
34.0,5.7547,77.997,0.7767,78.96,0.693
35.0,5.8036,82.316,0.7513,79.64,0.693
36.0,5.7834,80.425,0.7625,79.25,0.693
37.0,5.7582,78.249,0.7752,78.24,0.693
38.0,5.735,76.581,0.7847,77.76,0.693
39.0,5.7368,76.552,0.7849,77.59,0.693
40.0,5.7723,79.683,0.7669,78.2,0.693
41.0,5.759,78.469,0.774,77.61,0.693
42.0,5.7463,77.675,0.7785,77.22,0.693
43.0,5.7394,76.838,0.7833,76.79,0.693
44.0,5.7242,75.573,0.7903,76.57,0.693
45.0,5.8052,81.609,0.7555,76.86,0.693
46.0,5.7573,78.034,0.7765,76.26,0.693
47.0,5.7481,77.436,0.7799,75.18,0.693
48.0,5.7326,76.325,0.7861,74.5,0.693
49.0,5.7076,74.435,0.7966,74.36,0.693
50.0,5.7996,81.363,0.757,76.69,0.693
51.0,5.7673,79.169,0.7699,75.46,0.693
52.0,5.7276,76.111,0.7873,74.92,0.693
53.0,5.7134,74.939,0.7938,74.37,0.693
54.0,5.6987,73.815,0.8,74.17,0.693
55.0,5.752,78.162,0.7757,73.94,0.693
56.0,5.735,76.348,0.786,74.11,0.693
57.0,5.7149,75.205,0.7924,73.28,0.693
58.0,5.7,74.048,0.7987,72.88,0.693
59.0,5.6864,73.021,0.8043,72.74,0.693
