epoch,val_nll,val_rmse,val_r2,val_sigma,zeta_ls
0.0,10.994,146.59,0.2112,32.4,0.693
1.0,10.061,133.31,0.3476,35.15,0.693
2.0,9.2579,124.05,0.435,37.36,0.693
3.0,8.7284,118.18,0.4873,38.58,0.693
4.0,8.508,116.54,0.5014,38.94,0.693
5.0,7.7014,115.92,0.5067,44.01,0.693
6.0,7.1001,108.23,0.57,46.9,0.693
7.0,6.8453,103.53,0.6065,48.49,0.693
8.0,6.6966,99.675,0.6353,49.49,0.693
9.0,6.6302,98.365,0.6448,49.77,0.693
10.0,6.4002,96.899,0.6553,54.38,0.693
11.0,6.2364,93.84,0.6767,57.2,0.693
12.0,6.1038,90.47,0.6995,59.03,0.693
13.0,6.0333,87.872,0.7165,60.0,0.693
14.0,6.0017,86.66,0.7243,60.32,0.693
15.0,6.0428,92.465,0.6861,64.6,0.693
16.0,5.9,85.648,0.7307,66.84,0.693
17.0,5.8415,82.477,0.7503,68.22,0.693
18.0,5.8292,81.841,0.7541,68.74,0.693
19.0,5.7996,80.17,0.7641,68.89,0.693
20.0,5.8572,84.35,0.7388,72.34,0.693
21.0,5.8053,81.303,0.7573,73.52,0.693
22.0,5.7945,80.456,0.7624,73.48,0.693
23.0,5.7636,78.384,0.7744,73.4,0.693
24.0,5.7467,77.079,0.7819,73.37,0.693
25.0,5.8137,82.358,0.751,76.47,0.693
26.0,5.7986,81.069,0.7587,76.18,0.693
27.0,5.7655,78.235,0.7753,75.55,0.693
28.0,5.7396,76.359,0.786,75.15,0.693
29.0,5.7274,75.432,0.7911,75.02,0.693
30.0,5.78,79.752,0.7665,75.34,0.693
31.0,5.7534,77.331,0.7805,75.78,0.693
32.0,5.7459,77.07,0.7819,74.54,0.693
33.0,5.7373,76.197,0.7869,74.0,0.693
34.0,5.7131,74.35,0.7971,73.95,0.693
35.0,5.7574,77.745,0.7781,74.61,0.693
36.0,5.7561,77.76,0.778,74.11,0.693
37.0,5.7421,76.497,0.7852,73.08,0.693
38.0,5.7088,74.04,0.7988,72.58,0.693
39.0,5.7015,73.398,0.8022,72.4,0.693
40.0,5.7565,77.681,0.7785,73.36,0.693
41.0,5.7401,76.319,0.7862,72.9,0.693
42.0,5.7274,75.487,0.7908,72.51,0.693
43.0,5.7038,73.79,0.8001,72.06,0.693
44.0,5.6941,72.942,0.8047,71.85,0.693
45.0,5.7772,78.866,0.7717,72.44,0.693
46.0,5.7435,76.391,0.7858,71.74,0.693
47.0,5.7374,75.84,0.7888,70.78,0.693
48.0,5.7192,74.577,0.7958,70.17,0.693
49.0,5.6813,72.021,0.8096,70.02,0.693
50.0,5.7785,78.544,0.7735,72.33,0.693
51.0,5.7447,76.403,0.7857,70.99,0.693
52.0,5.7109,74.31,0.7973,70.54,0.693
53.0,5.6855,72.37,0.8077,70.01,0.693
54.0,5.6735,71.52,0.8122,69.82,0.693
55.0,5.7482,77.021,0.7822,70.48,0.693
56.0,5.7054,73.713,0.8005,70.4,0.693
57.0,5.6988,73.421,0.8021,69.59,0.693
58.0,5.6787,71.928,0.8101,69.2,0.693
59.0,5.6694,71.313,0.8133,69.06,0.693
